COc1cc(cc(c1)O)O	2A7	5-methoxy-benzene-1,3-diol
C#Cc1cccc(c1)CNCCCNC(=O)Nc2ccsc2	2EJ	1-{3-[(3-ethynylbenzyl)amino]propyl}-3-thiophen-3-ylurea
CC(=C)c1cccc(c1)C(C)(C)NC(=O)Nc2ccc(cc2)Br	2F1	1-(4-bromophenyl)-3-{2-[3-(prop-1-en-2-yl)phenyl]propan-2-yl}urea
Cc1c2cnc(cc2n(n1)c3cccc(c3)CCC(=O)N)N[C@@H](C)c4ccccc4	2FR	3-[3-(3-methyl-6-{[(1s)-1-phenylethyl]amino}-1h-pyrazolo[4,3-c]pyridin-1-yl)phenyl]propanamide
Cc1cccc(c1)C#N	2HT	3-methylbenzonitrile
CC1=C([C@H](NC(=O)N1c2cccc(c2)C(F)(F)F)c3ccc(cc3)C#N)C(=O)OCCO	2HY	2-hydroxyethyl (4r)-4-(4-cyanophenyl)-6-methyl-2-oxo-1-[3-(trifluoromethyl)phenyl]-1,2,3,4-tetrahydropyrimidine-5-carboxylate
CN1C(=O)N(C(=O)[C@]12C[N@](C[C@H]2c3ccc(cc3)C#N)Cc4cc(cs4)C(=O)O)c5cc(cc(c5)Cl)Cl	2IC	5-[(5s,9r)-9-(4-cyanophenyl)-3-(3,5-dichlorophenyl)-1-methyl-2,4-dioxo-1,3,7-triazaspiro [4.4]non-7-yl]methyl]-3-thiophenecarboxylicacid
c1cc(cc(c1)C(=O)NCCCC(=O)NCCC[C@H](C(=O)NO)NS(=O)(=O)c2ccc(cc2)OCc3cc(cc(c3)Br)Br)C(=O)NCCCC(=O)NCCC[C@H](C(=O)NO)NS(=O)(=O)c4ccc(cc4)OCc5cc(cc(c5)Br)Br	2IF	~{n}1,~{n}3-bis[4-[[(4~{r})-4-[[4-[[3,5-bis(bromanyl)phenyl]methoxy]phenyl]sulfonylamino]-5-(oxidanylamino)-5-oxidanylidene-pentyl]amino]-4-oxidanylidene-butyl]benzene-1,3-dicarboxamide
Cc1cc(nc(c1)N)CCc2cccc(c2)[C@H](Cc3cc(cc(n3)N)C)N	2IK	6-[(2s)-2-amino-2-{3-[2-(6-amino-4-methylpyridin-2-yl)ethyl]phenyl}ethyl]-4-methylpyridin-2-amine
Cc1cc(on1)CNc2nccc(n2)Nc3cc([nH]n3)CCc4cc(cc(c4)OC)OC	2K5	n~4~-{5-[2-(3,5-dimethoxyphenyl)ethyl]-1h-pyrazol-3-yl}-n~2~-[(3-methyl-1,2-oxazol-5-yl)methyl]pyrimidine-2,4-diamine
CC1(CCN(CC1)Cc2ccn3c2c(ncn3)Nc4cc(cc(c4)Br)O)N	2KC	3-({5-[(4-amino-4-methylpiperidin-1-yl)methyl]pyrrolo[2,1-f][1,2,4]triazin-4-yl}amino)-5-bromophenol
CCNC(=O)c1cc(cc(c1)C(=O)NCC)C(=O)NCC	2KN	n,n',n''-triethylbenzene-1,3,5-tricarboxamide
c1cc(cc(c1)Cl)C2(CCC(CC2)N3CCCCC3=O)CN	2KV	1-[cis-4-(aminomethyl)-4-(3-chlorophenyl)cyclohexyl]piperidin-2-one
CN1C(=NNC1=O)CN2C=CC(=C(C2=O)Oc3cc(cc(c3)Cl)C#N)C(F)(F)F	2KW	3-chloro-5-({1-[(4-methyl-5-oxo-4,5-dihydro-1h-1,2,4-triazol-3-yl)methyl]-2-oxo-4-(trifluoromethyl)-1,2-dihydropyridin-3-yl}oxy)benzonitrile
CC(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@@H](CN[C@]2(CCc3c(cn[nH]3)C2)c4cccc(c4)C(C)(C)C)O	2LI	n-[(1s,2r)-3-{[(5s)-5-(3-tert-butylphenyl)-4,5,6,7-tetrahydro-1h-indazol-5-yl]amino}-1-(3,5-difluorobenzyl)-2-hydroxypropyl]acetamide
CNC(=O)COc1cccc(c1)Nc2cc(ccn2)Cl	2NL	2-{3-[(4-chloropyridin-2-yl)amino]phenoxy}-n-methylacetamide
c1cc(ccc1C[C@]23CCCN2C(=O)C(=C3C#N)c4cc(cc(c4)Cl)Cl)C#N	2O7	7a-[(4-cyanophenyl)methyl]-6-(3,5-dichlorophenyl)-5-oxo-2,3,5,7a-tetrahydro-1h-pyrrolo[1,2-a]pyrrole-7-carbonitrile
c1cc(cc(c1)S(=O)(=O)c2ccc(cc2)CNC(=O)c3cc4c[nH]nc4nc3)C(F)(F)F	2P1	n-(4-{[3-(trifluoromethyl)phenyl]sulfonyl}benzyl)-2h-pyrazolo[3,4-b]pyridine-5-carboxamide
Cc1cnc(nc1Nc2cccc(c2)S(=O)(=O)NC(C)(C)C)Nc3ccc(cc3)OCCn4cccc4	2R5	n-tert-butyl-3-{[5-methyl-2-({4-[2-(1h-pyrrol-1-yl)ethoxy]phenyl}amino)pyrimidin-4-yl]amino}benzenesulfonamide
C[C@H]1[C@@H](C(=N[C@H]1[C@H](C=O)[C@@H](C)O)C(=O)O)S[C@H]2C[C@H](NC2)C(=O)Nc3cccc(c3)C(=O)O	2RG	(2s,3r,4s)-4-({(3s,5s)-5-[(3-carboxyphenyl)carbamoyl]pyrrolidin-3-yl}sulfanyl)-2-[(1s,2r)-1-formyl-2-hydroxypropyl]-3-methyl-3,4-dihydro-2h-pyrrole-5-carboxylic acid
c1cc(cc(c1)F)[C@@](C2CCCC2)(C3CCN(CC3)CCCOc4ccc(cc4)C#N)O	2S9	4-(3-{4-[(r)-cyclopentyl(3-fluorophenyl)hydroxymethyl]piperidin-1-yl}propoxy)benzonitrile
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)c2cccc(c2)Cl)c3ccc(cc3)Cl	2SW	[(3r,5r,6s)-1-[(2s)-1-(tert-butylsulfonyl)butan-2-yl]-5-(3-chlorophenyl)-6-(4-chlorophenyl)-3-methyl-2-oxopiperidin-3-yl]acetic acid
Cc1cnc(nc1Nc2cccc(c2)S(=O)(=O)NC(C)(C)C)Nc3ccc(cc3)OCCN4CCCC4	2TA	n-tert-butyl-3-{[5-methyl-2-({4-[2-(pyrrolidin-1-yl)ethoxy]phenyl}amino)pyrimidin-4-yl]amino}benzenesulfonamide
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N2[C@@H]([C@H](O[C@@H](C2=O)CC(=O)O)c3cccc(c3)Cl)c4ccc(cc4)Cl	2TW	[(2r,5r,6r)-4-[(1s)-2-(tert-butylsulfonyl)-1-cyclopropylethyl]-6-(3-chlorophenyl)-5-(4-chlorophenyl)-3-oxomorpholin-2-yl]acetic acid
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1[C@@H]([C@H](O[C@@H](C1=O)CC(=O)O)c2cccc(c2)Cl)c3ccc(cc3)Cl	2TZ	[(2r,5r,6r)-4-[(2s)-1-(tert-butylsulfonyl)butan-2-yl]-6-(3-chlorophenyl)-5-(4-chlorophenyl)-3-oxomorpholin-2-yl]acetic acid
C[C@@]1(C(=O)N([C@@H]([C@H](O1)c2cccc(c2)Cl)c3ccc(cc3)Cl)[C@H](CS(=O)(=O)C(C)(C)C)C4CC4)Cc5ccc(cn5)C(=O)O	2U1	6-{[(2s,5r,6r)-4-[(1s)-2-(tert-butylsulfonyl)-1-cyclopropylethyl]-6-(3-chlorophenyl)-5-(4-chlorophenyl)-2-methyl-3-oxomorpholin-2-yl]methyl}pyridine-3-carboxylic acid
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)c3ccc(cc3)Cl)c4cccc(c4)Cl)Cc5ccc(cn5)C(=O)O	2U5	6-{[(3r,5r,6s)-1-[(1s)-2-(tert-butylsulfonyl)-1-cyclopropylethyl]-5-(3-chlorophenyl)-6-(4-chlorophenyl)-3-methyl-2-oxopiperidin-3-yl]methyl}pyridine-3-carboxylic acid
C[C@]1(C(=O)N([C@@H]([C@H](O1)c2cccc(c2)Cl)c3ccc(cc3)Cl)[C@H](CS(=O)(=O)C(C)(C)C)C4CC4)Cc5ccc(cn5)C(=O)O	2U6	6-{[(2r,5r,6r)-4-[(1s)-2-(tert-butylsulfonyl)-1-cyclopropylethyl]-6-(3-chlorophenyl)-5-(4-chlorophenyl)-2-methyl-3-oxomorpholin-2-yl]methyl}pyridine-3-carboxylic acid
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1[C@@H]([C@H](O[C@H](C1=O)CC(=O)O)c2cccc(c2)Cl)c3ccc(cc3)Cl	2U7	[(2s,5r,6r)-4-[(2s)-1-(tert-butylsulfonyl)butan-2-yl]-6-(3-chlorophenyl)-5-(4-chlorophenyl)-3-oxomorpholin-2-yl]acetic acid
Cc1cccc(c1)C#C[C@@]2(CCC[C@@H]3[C@H]2CCN3C(=O)OC)O	2U8	mavoglurant
[H]/N=C(\N)/NCc1cccc(c1)CC=O	2UC	1-[3-(2-oxoethyl)benzyl]guanidine
B([C@H](Cc1cccc(c1)C(=O)O)NC(=O)[C@@H](c2ccccc2)N)(O)O	2UL	3-[(2r)-2-{[(2r)-2-amino-2-phenylacetyl]amino}-2-(dihydroxyboranyl)ethyl]benzoic acid
[H]/N=C(/c1ccc(cc1)NC(=O)Nc2cccc(c2)CN)\N	2X1	4-({[3-(aminomethyl)phenyl]carbamoyl}amino)benzenecarboximidamide
CCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)OCc3cn(nn3)CC(=O)c4cccc(c4)O)O)O)NC(=O)C	2XU	propyl 2-(acetylamino)-2-deoxy-4-o-[3-o-({1-[2-(3-hydroxyphenyl)-2-oxoethyl]-1h-1,2,3-triazol-4-yl}methyl)-beta-d-galactopyranosyl]-beta-d-glucopyranoside
CCC(CC)(C=O)C(=O)Nc1cc(cc(c1)C(=O)OC)C(=O)N2CCN(CC2)Cc3ccc(cc3)Br	2YI	methyl 3-[4-[(4-bromophenyl)methyl]piperazin-1-yl]carbonyl-5-[(2-ethyl-2-methanoyl-butanoyl)amino]benzoate
CC1=N/C(=C\c2cccc(c2)Br)/C(=O)N1C	2ZZ	(5z)-5-(3-bromobenzylidene)-2,3-dimethyl-3,5-dihydro-4h-imidazol-4-one
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C[C@H](CCN3)Cc4ccccc4)O)C	314	n'-[(1s,2r)-2-[(2r,4s)-4-benzylpiperidin-2-yl]-1-(3,5-difluorobenzyl)-2-hydroxyethyl]-5-methyl-n,n-dipropylbenzene-1,3-dicarboxamide
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C(=O)N(CCN3)Cc4ccccc4)O)C	316	n'-[(1s,2s)-2-[(2s)-4-benzyl-3-oxopiperazin-2-yl]-1-(3,5-difluorobenzyl)-2-hydroxyethyl]-5-methyl-n,n-dipropylbenzene-1,3-dicarboxamide
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C(=O)N(CN3)Cc4ccccc4)O)C	318	n'-[(1s,2s)-2-[(4s)-1-benzyl-5-oxoimidazolidin-4-yl]-1-(3,5-difluorobenzyl)-2-hydroxyethyl]-5-methyl-n,n-dipropylbenzene-1,3-dicarboxamide
C[C@H](c1ccc(cc1)F)NC(=O)c2cc(cc(c2)OS(=O)(=O)Cc3ccccc3)OCC(=O)NCCCCCN	32P	3-{2-[(5-aminopentyl)amino]-2-oxoethoxy}-5-({[1-(4-fluorophenyl)ethyl]amino}carbonyl)phenyl phenylmethanesulfonate
c1cc(cc(c1)I)C[C@@H](C(=O)O)N	33S	3-iodo-l-phenylalanine
[H]/N=C(/N)\Nc1cccc(c1)[C@H](C[P@](=O)([C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc3ccccc3)O)C(=O)O	33Z	(2s)-2-(3-{[amino(imino)methyl]amino}phenyl)-3-[(r)-[(1r)-1-({n-[(benzyloxy)carbonyl]-l-phenylalanyl}amino)-2-methylpropyl](hydroxy)phosphoryl]propanoic acid
c1c(cc(cc1F)F)CO	341	(3,5-difluorophenyl)methanol
[H]/N=C(/N)\Nc1cccc(c1)[C@@H](C(=O)O)O[P@](=O)([C@H](C(C)C)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)OCc3ccccc3)O	343	(2s)-(3-{[amino(imino)methyl]amino}phenyl){[(s)-[(1r)-1-({n-[(benzyloxy)carbonyl]-l-tyrosyl}amino)-2-methylpropyl](hydroxy)phosphoryl]oxy}acetic acid
c1c(cc(cc1O)O)C(=O)O	34D	3,5-dihydroxybenzoate
CCC1=C(NC(=O)C(=C1Cc2cccc(c2)C)[N@@](C)CCOC)C	357	5-ethyl-3-[(2-methoxyethyl)methylamino]-6-methyl-4-(3-methylbenzyl)pyridin-2(1h)-one
C[C@@H]1CCc2cccc(c2)C[C@@](C(=O)OCc3cc(nc(c3)[N@](C)S(=O)(=O)C)CC1)(C)N	35A	n-[(5r,14r)-5-amino-5,14-dimethyl-4-oxo-3-oxa-18-azatricyclo[15.3.1.1~7,11~]docosa-1(21),7(22),8,10,17,19-hexaen-19-yl]-n-methylmethanesulfonamide
CC[C@@H](c1cccc(n1)C2CC2)N3[C@@H]([C@H](C[C@](C3=O)(C)CC(=O)O)c4cccc(c4)Cl)c5ccc(cc5)Cl	35S	{(3r,5r,6s)-5-(3-chlorophenyl)-6-(4-chlorophenyl)-1-[(1s)-1-(6-cyclopropylpyridin-2-yl)propyl]-3-methyl-2-oxopiperidin-3-yl}acetic acid
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)N2CCCC2)C3CC3)c4ccc(cc4)Cl)c5cccc(c5)Cl)CC(=O)O	35T	{(3r,5r,6s)-5-(3-chlorophenyl)-6-(4-chlorophenyl)-1-[(1s)-1-cyclopropyl-2-(pyrrolidin-1-ylsulfonyl)ethyl]-3-methyl-2-oxopiperidin-3-yl}acetic acid
c1cc(cc(c1)Cl)CNc2c3c(ncn2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CSCC[C@@H](C(=O)O)N)O)O	36A	(s)-2-amino-4-(((2s,3s,4r,5r)-5-(6-(3-chlorobenzylamino)-9h-purin-9-yl)-3,4-dihydroxytetrahydrofuran-2-yl)methylthio)butanoic acid
CCC(=O)Nc1ccc(cc1)CN2c3c(cnc(n3)Nc4ccc(cc4)N5CCN(CC5)C)CN(C2=O)c6cc(cc(c6)OC)OC	37O	n-(4-{[3-(3,5-dimethoxyphenyl)-7-{[4-(4-methylpiperazin-1-yl)phenyl]amino}-2-oxo-3,4-dihydropyrimido[4,5-d]pyrimidin-1(2h)-yl]methyl}phenyl)propanamide
c1ccc(cc1)C[C@H](C(=O)N2CCC[C@H]2C(=O)NCc3cccc(c3)F)N	37U	d-phenylalanyl-n-(3-fluorobenzyl)-l-prolinamide
COCCN1C[C@@H]([C@H]2CCC[C@@H](C1=O)N2S(=O)(=O)c3cc(cc(c3)Cl)Cl)OCCOC	384	(1s,5s,6r)-10-[(3,5-dichlorophenyl)sulfonyl]-5-(2-methoxyethoxy)-3-(2-methoxyethyl)-3,10-diazabicyclo[4.3.1]decan-2-one
c1cc(cc(c1)O)NC(=O)NCCCNCc2cc(cc(c2)Cl)Cl	387	1-{3-[(3,5-dichlorobenzyl)amino]propyl}-3-(3-hydroxyphenyl)urea
c1cc(cc(c1)N)C(=O)N	3AB	3-aminobenzamide
CCC1=C(NC(=O)C(=C1Oc2cccc(c2)C=CC#N)I)C	3AC	(2e)-3-{3-[(5-ethyl-3-iodo-6-methyl-2-oxo-1,2-dihydropyridin-4-yl)oxy]phenyl}acrylonitrile
CC(=O)c1cccc(c1)N	3AO	1-(3-aminophenyl)ethanone
c1cc(cc(c1)C(=O)O)CN	3AZ	3-(aminomethyl)benzoic acid
CN(c1cc(cc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@@H](CNC3CC3)O)C(=O)c4ccccc4)S(=O)(=O)C	3BN	3-benzoyl-n-[(1s,2r)-1-benzyl-3-(cyclopropylamino)-2-hydroxypropyl]-5-[methyl(methylsulfonyl)amino]benzamide
[H]/N=C(\N)/SCCc1cccc(c1)CCSC(=N)N	3BT	2-{2-[3-(2-carbamimidoylsulfanyl-ethyl)-phenyl]-ethyl}-isothiourea
c1cc(cc(c1)Cl)C(=O)O	3BZ	3-chlorobenzoate
CC[C@@H](C)[C@H](C(=O)N[C@@H](CCC(=N)N)C(=O)NCc1ccc(cc1)C(=N)N)NS(=O)(=O)Cc2cccc(c2)C(=O)O	3CB	n-[(3-carboxybenzyl)sulfonyl]isoleucyl-n~1~-{4-[amino(imino)methyl]benzyl}-5-iminoornithinamide
c1cc(cc(c1)C#N)C[C@@H](C(=O)O)N	3CF	3-cyano-l-phenylalanine
c1cc(cc(c1)[Sb](=O)(O)O)C=CC(=O)O	3CG	(2z)-3-{3-[dihydroxy(oxido)-lambda~5~-stibanyl]phenyl}prop-2-enoic acid
c1cc(cc(c1)Cl)O	3CH	3-chlorophenol
c1ccc(cc1)CC[C@H](N)P(=O)(C[C@@H](Cc2cccc(c2)CN)C(=O)O)O	3DZ	(2s)-2-[3-(aminomethyl)benzyl]-3-[(r)-[(1r)-1-amino-3-phenylpropyl](hydroxy)phosphoryl]propanoic acid
c1cc(cc(c1)C(=O)O)CCC(=O)O	3EB	3-(2-carboxyethyl)benzoic acid
c1cc(cc(c1)F)CNC(=O)c2cc(ccn2)c3nnn(n3)Cc4ccc(cc4)C(=O)O	3EJ	4-[(5-{2-[(3-fluorobenzyl)carbamoyl]pyridin-4-yl}-2h-tetrazol-2-yl)methyl]benzoic acid
CS(=O)(=O)N[C@@H](c1cccc(c1)Cl)C(=O)O	3ER	(2s)-(3-chlorophenyl)[(methylsulfonyl)amino]ethanoic acid
c1c(cc(cc1Cl)Cl)CC(=O)O	3EU	(3,5-dichlorophenyl)acetic acid
c1c(cc(cc1O)O)[C@@H](C(=O)O)N	3FG	(2s)-amino(3,5-dihydroxyphenyl)ethanoic acid
c1cc(cc(c1)C(=O)O)\C=N\OCCCNCC2=CC(=O)NC(=O)N2	3FI	3-{(e)-[(3-{[(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)methyl]amino}propoxy)imino]methyl}benzoic acid
CN(C)[C@H](c1cc(cc(c1)Cl)Cl)C(=O)O	3FK	(2r)-(3,5-dichlorophenyl)(dimethylamino)ethanoic acid
c1cc(cc(c1)C(=O)O)CNCCCCNCC2=CC(=O)NC(=O)N2	3FL	3-{[(4-{[(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)methyl]amino}butyl)amino]methyl}benzoic acid
[H]/N=C\CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](c2cccc(c2)Cl)NS(=O)(=O)C	3FO	n-{(2s)-2-(3-chlorophenyl)-2-[(methylsulfonyl)amino]acetyl}-l-phenylalanyl-n-[(2z)-2-iminoethyl]glycinamide
[H]/N=C\CNC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)Cc1cc(cc(c1)Cl)Cl	3FS	n-[(3,5-dichlorophenyl)acetyl]-l-threonyl-n-[(2z)-2-iminoethyl]glycinamide
[H]/N=C\c1nccc(n1)CNC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](c2cc(cc(c2)Cl)Cl)N(C)C	3FU	n~2~-[(2r)-2-(3,5-dichlorophenyl)-2-(dimethylamino)acetyl]-n-({2-[(z)-iminomethyl]pyrimidin-4-yl}methyl)-l-isoleucinamide
[H]/N=C(\c1cccc(c1)C=O)/N	3FZ	3-formylbenzenecarboximidamide
CC(=O)c1ccc(cc1)N2CCN(CC2)C(=O)c3cccc(c3)Cl	3G9	1-{4-[4-(3-chlorobenzoyl)piperazin-1-yl]phenyl}ethanone
c1cc(cc(c1)O)C(=O)O	3HB	3-hydroxybenzoic acid
Cc1cc(ccn1)NC(=O)c2cccc(c2)n3cc(cn3)NC(=O)Nc4ccccc4	3HJ	n-(2-methylpyridin-4-yl)-3-{4-[(phenylcarbamoyl)amino]-1h-pyrazol-1-yl}benzamide
Cc1cc(ccn1)NC(=O)c2cccc(c2)n3cc(cn3)NC(=O)Nc4ccc(cc4)F	3HN	3-(4-{[(4-fluorophenyl)carbamoyl]amino}-1h-pyrazol-1-yl)-n-(2-methylpyridin-4-yl)benzamide
c1cc(cc(c1)O)CC(=O)O	3HP	3-hydroxyphenylacetate
Cc1ccc(cc1)NC(=O)Nc2cnn(c2)c3cccc(c3)C(=O)Nc4ccnc(c4)C	3HQ	3-(4-{[(4-methylphenyl)carbamoyl]amino}-1h-pyrazol-1-yl)-n-(2-methylpyridin-4-yl)benzamide
c1cc(cc(c1)O)CO	3HY	3-(hydroxymethyl)phenol
COc1cccc(c1)C(=O)N	3MB	3-methoxybenzamide
C1=CC(=O)OC(=O)C=C1F	3NJ	4-fluorooxepine-2,7-dione
Cc1cccc(c1)[N+](=O)[O-]	3NT	3-nitrotoluene
c1cc(cc(c1)[N+](=O)[O-])C(=O)c2c(nc(s2)Nc3ccc(cc3)Cl)N	3O0	{4-amino-2-[(4-chlorophenyl)amino]-1,3-thiazol-5-yl}(3-nitrophenyl)methanone
CC(C)(C)NCCCNC(=O)c1cccc(c1)Br	3OO	3-bromo-n-[3-(tert-butylamino)propyl]benzamide
CC(C)CNC(=O)[C@@H](C[C@@H]([C@@H]1COCc2cccc(c2)[C@@H](NC(=O)c3cc(cc(c3)N(C)S(=O)(=O)C)C(=O)N1)c4ccccc4)O)C(C)C	3OW	(2s,4s)-4-hydroxy-2-(1-methylethyl)-4-[(4s,13s)-18-[methyl(methylsulfonyl)amino]-2,15-dioxo-4-phenyl-11-oxa-3,14-diazatricyclo[14.3.1.1~5,9~]henicosa-1(20),5(21),6,8,16,18-hexaen-13-yl]-n-(2-methylpropyl)butanamide
CC(C)CNC(=O)[C@@H](C[C@@H]([C@@H]1COCc2cccc(c2)[C@H](NC(=O)c3cc(cc(c3)N(C)S(=O)(=O)C)C(=O)N1)c4ccccc4)O)C(C)C	3OX	(2s,4s)-4-hydroxy-2-(1-methylethyl)-4-[(4r,13s)-18-[methyl(methylsulfonyl)amino]-2,15-dioxo-4-phenyl-11-oxa-3,14-diazatricyclo[14.3.1.1~5,9~]henicosa-1(20),5(21),6,8,16,18-hexaen-13-yl]-n-(2-methylpropyl)butanamide
COC1CCN(CC1)c2nccc(n2)Nc3cc4c(ccn4C5CCCC5)cn3	3QS	1-cyclopentyl-n-[2-(4-methoxypiperidin-1-yl)pyrimidin-4-yl]-1h-pyrrolo[3,2-c]pyridin-6-amine
COc1cc(cc(c1)OC)/C=C/c2ccc(cc2)O	3RL	pterostilbene
c1cc(cc(c1)Cl)CCC2=C(NC(=O)NC2=O)C(=O)O	3RO	5-[2-(3-chlorophenyl)ethyl]-2,6-dioxo-1,2,3,6-tetrahydropyrimidine-4-carboxylic acid
C[N@@](Cc1cccc(c1)CCc2cccnc2N)Cc3ccco3	3TO	3-[2-(3-{[(furan-2-ylmethyl)(methyl)amino]methyl}phenyl)ethyl]pyridin-2-amine
Cc1c(sc(n1)Cl)C(=O)Nc2cccc(c2)Oc3ccc(cc3)NC(=O)/C(=C(/C4CC4)\O)/C#N	3V1	2-chloro-n-[3-(4-{[(2z)-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enoyl]amino}phenoxy)phenyl]-4-methyl-1,3-thiazole-5-carboxamide
CCN[C@@H](c1cc(cc(c1)Cl)Cl)C(=O)N[C@H](C(=O)NCC(=O)NCCCS(=O)(=O)C)C(C)(C)C	3VK	n-[(2s)-2-(3,5-dichlorophenyl)-2-(ethylamino)acetyl]-3-methyl-l-valyl-n-[3-(methylsulfonyl)propyl]glycinamide
c1cc(cc(c1)Nc2c3c(ncn2)NC=CC3=O)N	3WN	4-[(3-aminophenyl)amino]pyrido[2,3-d]pyrimidin-5(8h)-one
c1cc(cc(c1)Nc2c3c(ncn2)N=CCC3=O)N	3WO	4-[(3-aminophenyl)amino]pyrido[2,3-d]pyrimidin-5(6h)-one
Cc1cc(nc(c1)N)C[C@H]2CNC[C@H]2OCCNCC(c3cccc(c3)F)(F)F	3XA	6-{[(3s,4s)-4-(2-{[2,2-difluoro-2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCNCC(c3cccc(c3)F)(F)F	3XB	6-{[(3r,4r)-4-(2-{[2,2-difluoro-2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
c1cc(cc(c1)O)C(=O)NCC(=O)O	3XH	3-hydroxyhippuric acid
B([C@H](Cc1cccc(c1)C(=O)O)NC(=O)[C@@H](c2ccc(cc2)O)NC(=O)N3C=CN(C(=O)C3=O)CC)(O)O	3Y6	3-[(2r)-2-(dihydroxyboranyl)-2-{[(2r)-2-{[(4-ethyl-2,3-dioxo-3,4-dihydropyrazin-1(2h)-yl)carbonyl]amino}-2-(4-hydroxyphenyl)acetyl]amino}ethyl]benzoic acid
c1cc(cc(c1)n2nccn2)Nc3c(cnc(n3)N[C@@H]4CCCC[C@@H]4N)C(=O)N	3YT	2-{[(1r,2s)-2-aminocyclohexyl]amino}-4-{[3-(2h-1,2,3-triazol-2-yl)phenyl]amino}pyrimidine-5-carboxamide
c1cc(cc(c1)n2nccn2)Nc3c(nnc(n3)N[C@@H]4CCCC[C@@H]4N)C(=O)N	3YV	3-{[(1r,2s)-2-aminocyclohexyl]amino}-5-{[3-(2h-1,2,3-triazol-2-yl)phenyl]amino}-1,2,4-triazine-6-carboxamide
CCOP(=O)([C@H]([C@H](CC1=CC=NC1=O)NC(=O)[C@H](CC2CCCCC2)NC(=O)OCc3cccc(c3)Cl)O)OCC	3ZR	diethyl [(1r,2s)-2-[(n-{[(3-chlorobenzyl)oxy]carbonyl}-3-cyclohexyl-l-alanyl)amino]-1-hydroxy-3-(2-oxo-2h-pyrrol-3-yl)propyl]phosphonate
[H]/N=C(/N)\Nc1cccc(c1)[C@@H](C(=O)O)O[P@@](=O)([C@H](C2CCCCC2)NC(=O)OCc3ccccc3)O	414	(5r,6r,8s)-8-(3-{[amino(imino)methyl]amino}phenyl)-5-cyclohexyl-6-hydroxy-3-oxo-1-phenyl-2,7-dioxa-4-aza-6-phosphanonan-9-oic acid 6-oxide
COc1cc(cc(c1)Cl)CNCCCNC(=O)Nc2ccccc2	415	1-{3-[(3-chloro-5-methoxybenzyl)amino]propyl}-3-phenylurea
CC(=O)c1ccc(s1)C(=O)N2CCC(CC2)CCC(=O)Nc3cccc(c3)OC	41E	3-{1-[(5-acetylthiophen-2-yl)carbonyl]piperidin-4-yl}-n-(3-methoxyphenyl)propanamide
CC(C)CN([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1cccc(c1)COC	41T	n-hydroxy-n~2~-{[3-(methoxymethyl)phenyl]sulfonyl}-n~2~-(2-methylpropyl)-d-valinamide
c1ccc(cc1)N/C(=N\O)/c2cccc(c2)C(F)(F)F	42S	n'-hydroxy-n-phenyl-3-(trifluoromethyl)benzenecarboximidamide
c1cscc1NC(=O)NCCCNCc2cc(cc(c2)Cl)Cl	43E	1-{3-[(3,5-dichlorobenzyl)amino]propyl}-3-thiophen-3-ylurea
c1cc(cc(c1)Br)[C@@H]2C[C@@H](n3c(nnn3)N2)c4cccc(c4)Br	43L	(5s,7r)-5,7-bis(3-bromophenyl)-4,5,6,7-tetrahydrotetrazolo[1,5-a]pyrimidine
