c1cc(ncc1C(=O)O)c2cc(cc(c2)F)OCC(=O)O	1E5	6-[3-(carboxymethoxy)-5-fluorophenyl]pyridine-3-carboxylic acid
CC(C)(C)c1cccc(c1)C2=CC=CNC2=O	1ER	3-(3-tert-butylphenyl)pyridin-2(1h)-one
Cc1cc(nc(c1)N)CCc2cc(cc(c2)CN)CCc3cc(cc(n3)N)C	1ET	6,6'-{[5-(aminomethyl)benzene-1,3-diyl]diethane-2,1-diyl}bis(4-methylpyridin-2-amine)
CCNC(=O)Nc1[nH]c2cc(cc(c2n1)C(=O)C)c3cccnc3	1EU	1-(4-acetyl-6-pyridin-3-yl-1h-benzimidazol-2-yl)-3-ethylurea
Cc1cc(nc(c1)N)CCc2cc(cc(c2)C#N)CCc3cc(cc(n3)N)C	1EV	3,5-bis[2-(6-amino-4-methylpyridin-2-yl)ethyl]benzonitrile
CC(C)(C)n1c2c(c(ncn2)N)c(n1)Oc3cccc(c3)Cl	1FB	1-tert-butyl-3-(3-chlorophenoxy)-1h-pyrazolo[3,4-d]pyrimidin-4-amine
c1cc(cc(c1)F)C(=O)c2cc([nH]c2)C=CC(=O)C=C(C(=O)O)O	1FO	6-[4-(3-fluorobenzoyl)-1h-pyrrol-2-yl]-2-hydroxy-4-oxohexa-2,5-dienoic acid
C[C@@H](c1ccccc1)Nc2cc3c(cn2)onc3c4cc(cc(c4)Cl)CCCO	1FR	3-[3-chloro-5-(5-{[(1s)-1-phenylethyl]amino}isoxazolo[5,4-c]pyridin-3-yl)phenyl]propan-1-ol
c1cc(cc(c1)Nc2ncc(c(n2)NCCCNC(=O)C3CCC3)C4CC4)CN5CCOCC5	1FV	n-{3-[(5-cyclopropyl-2-{[3-(morpholin-4-ylmethyl)phenyl]amino}pyrimidin-4-yl)amino]propyl}cyclobutanecarboxamide
Cc1c(c(on1)C)c2cc(cc(c2)O)[C@@H](c3ccccc3)O	1H2	3-(3,5-dimethyl-1,2-oxazol-4-yl)-5-[(r)-hydroxy(phenyl)methyl]phenol
Cc1c(c(on1)C)c2cc(cc(c2)O)[C@H](c3ccccc3)O	1H3	3-(3,5-dimethyl-1,2-oxazol-4-yl)-5-[(s)-hydroxy(phenyl)methyl]phenol
c1cc(cc(c1)N2CCCC2=O)Nc3ncc(c(n3)NCCCNC(=O)C4CCC4)C5CC5	1H4	n-{3-[(5-cyclopropyl-2-{[3-(2-oxopyrrolidin-1-yl)phenyl]amino}pyrimidin-4-yl)amino]propyl}cyclobutanecarboxamide
c1cc(cc(c1)Br)COc2ccc3c(c2)-c4ccsc4NC3=O	1H9	8-[(3-bromophenyl)methoxy]-4~{h}-thieno[2,3-c]isoquinolin-5-one
c1cc(cc(c1)C(=O)c2c[nH]c3c2cccn3)C[C@H](C#N)C(=O)N	1LC	(2r)-2-cyano-3-[3-(1h-pyrrolo[2,3-b]pyridin-3-ylcarbonyl)phenyl]propanamide
CC(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@@H](CNC2(CCCCC2)c3cccc(c3)C(C)(C)C)O	1LI	n-[(1s,2r)-3-{[1-(3-tert-butylphenyl)cyclohexyl]amino}-1-(3,5-difluorobenzyl)-2-hydroxypropyl]acetamide
c1cc(cc(c1)Nc2c3c(nc(n2)NC4CCC(CC4)N)C=CNC3=O)C(F)(F)F	1N6	2-[(trans-4-aminocyclohexyl)amino]-4-{[3-(trifluoromethyl)phenyl]amino}pyrido[4,3-d]pyrimidin-5(6h)-one
C/C(=C\CO[P@](=O)(O)OP(=O)(O)O)/CC\C=C(/C)\COCc1cccc(c1)C(=O)c2ccccc2	1NH	(2e,6e)-8-[(3-benzoylbenzyl)oxy]-3,7-dimethylocta-2,6-dienyl trihydrogen diphosphate
c1cc2cccc3c2c(c1)NC(=N3)N	1PK	1h-perimidin-2-amine
C[C@@H](CCCN)Nc1cc(cc2c1nccc2)OC	1PQ	(4s)-n~4~-(6-methoxyquinolin-8-yl)pentane-1,4-diamine
[H]/N=C(\Nc1cc(ccc1)CCc2cc(ccc2)N/C(=N/[H])/c3sccc3)/c4sccc4	1QE	n,n'-(ethane-1,2-diyldibenzene-3,1-diyl)dithiophene-2-carboximidamide
c1ccc(cc1)C[C@@H]([C@@H](CNCc2cccc(c2)C(F)(F)F)O)NC(=O)C3=CN(C(=O)C(=C3)N4CCCC4=O)C5CCCC5	1QU	1-cyclopentyl-n-[(2s,3r)-3-hydroxy-1-phenyl-4-{[3-(trifluoromethyl)benzyl]amino}butan-2-yl]-6-oxo-5-(2-oxopyrrolidin-1-yl)-1,6-dihydropyridine-3-carboxamide
CCc1c(c(nc(n1)N)N)C#C[C@@H](C)c2cc(cc(c2)OC)c3cccc4c3ccnc4	1QZ	6-ethyl-5-{(3s)-3-[3-(isoquinolin-5-yl)-5-methoxyphenyl]but-1-yn-1-yl}pyrimidine-2,4-diamine
CCc1c(c(nc(n1)N)N)C#CCc2cc(cc(c2)OC)c3cccc4c3ccnc4	1R0	6-ethyl-5-{3-[3-(isoquinolin-5-yl)-5-methoxyphenyl]prop-1-yn-1-yl}pyrimidine-2,4-diamine
c1cc(cc(c1)Oc2cc(cc(c2)O)C(=O)O)[N+](=O)[O-]	1R2	3-hydroxy-5-(3-nitrophenoxy)benzoic acid
C[C@@H]1[C@@H](NC(=C1S[C@H]2C[C@H](NC2)C(=O)Nc3cccc(c3)C(=O)O)C(=O)O)[C@H](C=O)[C@@H](C)O	1RG	(4r,5s)-3-({(3s,5s)-5-[(3-carboxyphenyl)carbamoyl]pyrrolidin-3-yl}sulfanyl)-5-[(1s,2r)-1-formyl-2-hydroxypropyl]-4-methyl-4,5-dihydro-1h-pyrrole-2-carboxylic acid
c1ccc(cc1)Oc2cccc(c2)C(=O)N/N=C/c3ccc(o3)Sc4ncccn4	1RI	3-phenoxy-~{n}-[(~{e})-(5-pyrimidin-2-ylsulfanylfuran-2-yl)methylideneamino]benzamide
CC(C)(C)[C@@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@]2(C[C@H]2C=C)C(=O)O)Oc3cc(nc4c3ccc(c4)OC)c5ccccc5)NC(=O)NC(C)(C)C	1RR	n-(tert-butylcarbamoyl)-3-methyl-l-valyl-(4r)-n-[(1r,2s)-1-carboxy-2-ethenylcyclopropyl]-4-[(7-methoxy-2-phenylquinolin-4-yl)oxy]-l-prolinamide
c1cc(cc(c1)[N+](=O)[O-])N2CCC(=O)NC2=O	1SF	1-(3-nitrophenyl)dihydropyrimidine-2,4(1h,3h)-dione
c1ccnc(c1)Sc2ccc(o2)/C=N/NC(=O)c3cccc(c3)F	1SI	3-fluoranyl-~{n}-[(~{e})-(5-pyridin-2-ylsulfanylfuran-2-yl)methylideneamino]benzamide
[H]/N=C(/c1ccc2cc(ccc2c1)/C=C/c3cccc(c3)CCO)\N	1U9	6-{(e)-2-[3-(2-hydroxyethyl)phenyl]ethenyl}naphthalene-2-carboximidamide
c1ccc2c(c1)[nH]c(n2)COc3cccc(c3)C(=O)c4c(non4)N	1VE	(4-azanyl-1,2,5-oxadiazol-3-yl)-[3-(1h-benzimidazol-2-ylmethoxy)phenyl]methanone
CCOC(=O)COc1cccc(c1)C(=O)c2c(non2)N	1VJ	ethyl 2-[3-[(4-azanyl-1,2,5-oxadiazol-3-yl)carbonyl]phenoxy]ethanoate
c1cc(cc(c1)[C@]23CCOC[C@H]2OC(=N3)N)c4cncnc4	1W0	(3as,7ar)-7a-[3-(pyrimidin-5-yl)phenyl]-3a,6,7,7a-tetrahydro-4h-pyrano[4,3-d][1,3]oxazol-2-amine
COc1cc(cc(c1)C(=O)O)C(=O)O	1WB	5-methoxybenzene-1,3-dicarboxylic acid
c1cc(cc(c1)[C@]23CCCC[C@H]2OC(=N3)N)c4cc(cnc4)Cl	1WP	(3ar,7ar)-3a-[3-(5-chloropyridin-3-yl)phenyl]-3a,4,5,6,7,7a-hexahydro-1,3-benzoxazol-2-amine
c1cc(cc(c1)F)Nc2c-3c(n[nH]2)CCc4c3[nH]nc4C(=O)NCCCN	1WS	n-(3-aminopropyl)-8-[(3-fluorophenyl)amino]-2,4,5,7-tetrahydropyrazolo[3,4-e]indazole-3-carboxamide
CCNC(=O)Nc1cc(c(cn1)c2cc(cnc2)C(=O)O)c3nc(cs3)C(F)(F)F	1YM	6'-[(ethylcarbamoyl)amino]-4'-[4-(trifluoromethyl)-1,3-thiazol-2-yl]-3,3'-bipyridine-5-carboxylic acid
CCNC(=O)Nc1cc(c(cn1)c2cc(cnc2)C3=NNC(=O)O3)c4nc(cs4)C(F)(F)F	1YP	1-ethyl-3-{5'-(5-oxo-4,5-dihydro-1,3,4-oxadiazol-2-yl)-4-[4-(trifluoromethyl)-1,3-thiazol-2-yl]-3,3'-bipyridin-6-yl}urea
COc1cccc(c1)C(=O)c2c(non2)N	1ZC	(4-azanyl-1,2,5-oxadiazol-3-yl)-(3-methoxyphenyl)methanone
c1ccc2c(c1)C(=O)C=C(O2)c3cccc(c3)O	20B	2-(3-hydroxyphenyl)-4h-chromen-4-one
CC(C)C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc2cccc(c2)Cl)N	21U	d-leucyl-n-(3-chlorobenzyl)-l-prolinamide
c1ccc(cc1)C(=O)c2c(nc(s2)Nc3cccc(c3)S(=O)(=O)N)N	21Z	3-[(4-amino-5-benzoyl-1,3-thiazol-2-yl)amino]benzenesulfonamide
c1c(cc(cc1C(F)(F)F)NC(C(C#N)C(=O)N)S)C(F)(F)F	221	(2r,3r)-3-{[3,5-bis(trifluoromethyl)phenyl]amino}-2-cyano-3-thioxopropanamide
c1cc(cc(c1)Br)/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	22O	n-({(2e)-2-[(3-bromophenyl)methylidene]hydrazino}carbonothioyl)-beta-d-glucopyranosylamine
c1ccc(cc1)C[C@H](C(=O)N2CCC[C@H]2C(=O)NCc3cccc(c3)Cl)N	22U	d-phenylalanyl-n-(3-chlorobenzyl)-l-prolinamide
CC(=O)NCCC[C@@](c1cccc(c1)Cl)([C@@H]2CCCN(C2)C(=O)N[C@@H](CC3CCCCC3)CNC)O	22X	(3r)-3-[(1s)-4-(acetylamino)-1-(3-chlorophenyl)-1-hydroxybutyl]-n-{(1s)-2-cyclohexyl-1-[(methylamino)methyl]ethyl}piperidine-1-carboxamide
CC(C)[C@H](NS(=O)(=O)c1ccccc1)[P@@](=O)(C[C@@H](c2cccc(c2)CN)C(=O)O)O	235	(2s)-2-[3-(aminomethyl)phenyl]-3-[(r)-hydroxy{(1r)-2-methyl-1-[(phenylsulfonyl)amino]propyl}phosphoryl]propanoic acid
CCn1cnc2c1nc(nc2Nc3cccc(c3)Cl)N[C@@H]4CCCC[C@H]4N	23D	n2-[(1r,2s)-2-aminocyclohexyl]-n6-(3-chlorophenyl)-9-ethyl-9h-purine-2,6-diamine
CC(C)C[C@@H]([C@H](C[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)NC(C)C)O)NC(=O)c1cc(cc(c1)[N@@](C)S(=O)(=O)C)C(=O)N[C@H](C)c2ccccc2	23I	n-[(1s,2s,4r)-2-hydroxy-1-isobutyl-5-({(1s)-1-[(isopropylamino)carbonyl]-2-methylpropyl}amino)-4-methyl-5-oxopentyl]-5-[methyl(methylsulfonyl)amino]-n'-[(1r)-1-phenylethyl]isophthalamide
[H]/N=C(\c1ccc2c(c1)cc([nH]2)c3cccc(c3)C)/N	23M	2-(3-methylphenyl)-1h-indole-5-carboximidamide
c1ccc(cc1)C(c2ccccc2)[C@H](C(=O)N3CCC[C@H]3C(=O)NCc4cccc(c4)Cl)N	23U	beta-phenyl-d-phenylalanyl-n-(3-chlorobenzyl)-l-prolinamide
c1cc(cc(c1)Cl)/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	23V	n-({(2e)-2-[(3-chlorophenyl)methylidene]hydrazino}carbonothioyl)-beta-d-glucopyranosylamine
B(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(O)O	25N	(3,5-di-tert-butylphenyl)boronic acid
COc1cccc(c1)n2c(c(c3c2nc4ccccc4n3)C(=O)N)N	25Q	2-amino-1-(3-methoxyphenyl)-1h-pyrrolo[2,3-b]quinoxaline-3-carboxamide
CCc1c(c(nc(n1)N)N)C#CCc2cccc(c2)c3cncnc3	25U	6-ethyl-5-{3-[3-(pyrimidin-5-yl)phenyl]prop-1-yn-1-yl}pyrimidine-2,4-diamine
Cc1cc(c2ccccc2[n+]1[O-])c3cccc(c3)NC(=O)C	25V	n-[3-(2-methyl-1-oxidoquinolin-4-yl)phenyl]acetamide
c1ccc(cc1)Nc2nc(c(s2)C(=O)c3cccc(c3)C(F)(F)F)N	25Z	[4-amino-2-(phenylamino)-1,3-thiazol-5-yl][3-(trifluoromethyl)phenyl]methanone
Cc1cccc(c1)CN=[N+]=[N-]	263	1-(azidomethyl)-3-methylbenzene
Cc1cccc(c1)CN=[N+]=[N-]	267	1-(azidomethyl)-3-methylbenzene
Cc1ncc(c(n1)N)Cc2cccc(c2)CCO	26G	2-{3-[(4-amino-2-methylpyrimidin-5-yl)methyl]phenyl}ethanol
CC(C)[C@H](NS(=O)(=O)c1cccc2c1nsn2)[P@](=O)(C[C@@H](c3cccc(c3)CN)C(=O)O)O	281	(2s)-2-[3-(aminomethyl)phenyl]-3-[(s)-{(1r)-1-[(2,1,3-benzothiadiazol-4-ylsulfonyl)amino]-2-methylpropyl}(hydroxy)phosphoryl]propanoic acid
COc1cccc(c1)C2=NC(=O)C(=CC2)O	28A	3-hydroxy-6-(3-methoxyphenyl)pyridin-2(5h)-one
c1c(cc(cc1NC(=O)CBr)NC(=O)CBr)NC(=O)CBr	29O	n,n',n''-benzene-1,3,5-triyltris(2-bromoacetamide)
c1cc(cc(c1)Cl)N2CCN(CC2)C(=O)CCCS	2A2	4-[4-(3-chlorophenyl)piperazin-1-yl]-4-oxobutane-1-thiol
CC1([C@](O[C@@](O1)(C(=O)Nc2cccc(c2)C(=O)N3CCC(CC3)c4cccc(c4)CN)C(C)(C)O)(C(=O)Nc5cccc(c5)C(=O)N6CCC(CC6)c7cccc(c7)CN)O)C	2A4	(2r,4s)-n,n'-bis[3-({4-[3-(aminomethyl)phenyl]piperidin-1-yl}carbonyl)phenyl]-4-hydroxy-2-(2-hydroxypropan-2-yl)-5,5-dimethyl-1,3-dioxolane-2,4-dicarboxamide
COc1cc(cc(c1)O)O	2A7	5-methoxy-benzene-1,3-diol
c1ccc(cc1)Nc2cccc3c2c(ccc3)S(=O)(=O)O	2AN	8-anilino-1-naphthalene sulfonate
c1cc(cc(c1)F)OCCCOc2cccc3c2c(nc(n3)N)N	2CY	5-[3-(3-fluorophenoxy)propoxy]quinazoline-2,4-diamine
C#Cc1cccc(c1)CNCCCNC(=O)Nc2ccsc2	2EJ	1-{3-[(3-ethynylbenzyl)amino]propyl}-3-thiophen-3-ylurea
Cc1c2cnc(cc2n(n1)c3cccc(c3)CCC(=O)N)N[C@@H](C)c4ccccc4	2FR	3-[3-(3-methyl-6-{[(1s)-1-phenylethyl]amino}-1h-pyrazolo[4,3-c]pyridin-1-yl)phenyl]propanamide
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6N(C5)C	2GM	dihydroergotamine
Cc1cc(cc2c1nc(cc2)OCc3ccccc3)c4c5c(ncnc5n(n4)C(C)C)N	2H1	3-[2-(benzyloxy)-8-methylquinolin-6-yl]-1-(propan-2-yl)-1h-pyrazolo[3,4-d]pyrimidin-4-amine
Cc1cccc(c1)C#N	2HT	3-methylbenzonitrile
c1cc(cc(c1)c2cccc(c2)[N+](=O)[O-])/C=C\C(=O)O	2HZ	(2z)-3-(3'-nitrobiphenyl-3-yl)prop-2-enoic acid
Cc1cc(nc(c1)N)CCc2cccc(c2)[C@H](Cc3cc(cc(n3)N)C)N	2IK	6-[(2s)-2-amino-2-{3-[2-(6-amino-4-methylpyridin-2-yl)ethyl]phenyl}ethyl]-4-methylpyridin-2-amine
Cc1cc(c2c(c1)nc(cc2O)C(=O)O)C	2JK	4-hydroxy-5,7-dimethylquinoline-2-carboxylic acid
Cc1cc(on1)CNc2nccc(n2)Nc3cc([nH]n3)CCc4cc(cc(c4)OC)OC	2K5	n~4~-{5-[2-(3,5-dimethoxyphenyl)ethyl]-1h-pyrazol-3-yl}-n~2~-[(3-methyl-1,2-oxazol-5-yl)methyl]pyrimidine-2,4-diamine
CC1(CCN(CC1)Cc2ccn3c2c(ncn3)Nc4cc(cc(c4)Br)O)N	2KC	3-({5-[(4-amino-4-methylpiperidin-1-yl)methyl]pyrrolo[2,1-f][1,2,4]triazin-4-yl}amino)-5-bromophenol
CCNC(=O)c1cc(cc(c1)C(=O)NCC)C(=O)NCC	2KN	n,n',n''-triethylbenzene-1,3,5-tricarboxamide
c1cc(cc(c1)Cl)C2(CCC(CC2)N3CCCCC3=O)CN	2KV	1-[cis-4-(aminomethyl)-4-(3-chlorophenyl)cyclohexyl]piperidin-2-one
CN1C(=NNC1=O)CN2C=CC(=C(C2=O)Oc3cc(cc(c3)Cl)C#N)C(F)(F)F	2KW	3-chloro-5-({1-[(4-methyl-5-oxo-4,5-dihydro-1h-1,2,4-triazol-3-yl)methyl]-2-oxo-4-(trifluoromethyl)-1,2-dihydropyridin-3-yl}oxy)benzonitrile
CC(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@@H](CN[C@]2(CCc3c(cn[nH]3)C2)c4cccc(c4)C(C)(C)C)O	2LI	n-[(1s,2r)-3-{[(5s)-5-(3-tert-butylphenyl)-4,5,6,7-tetrahydro-1h-indazol-5-yl]amino}-1-(3,5-difluorobenzyl)-2-hydroxypropyl]acetamide
COc1cc(c2ccc3c(cc(c4c3c2c1cc4)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O	2M9	8-methoxypyrene-1,3,6-trisulfonic acid
CNC(=O)COc1cccc(c1)Nc2cc(ccn2)Cl	2NL	2-{3-[(4-chloropyridin-2-yl)amino]phenoxy}-n-methylacetamide
COc1cccc(c1)c2cc([nH]n2)C(F)(F)F	2NM	3-(3-methoxyphenyl)-5-(trifluoromethyl)-1h-pyrazole
Cc1cc(cc(n1)c2ccccc2)Oc3cccc(c3)O	2OE	3-[(2-methyl-6-phenylpyridin-4-yl)oxy]phenol
C[C@H]1[C@@H](C(=N[C@H]1[C@H](C=O)[C@@H](C)O)C(=O)O)S[C@H]2C[C@H](NC2)C(=O)Nc3cccc(c3)C(=O)O	2RG	(2s,3r,4s)-4-({(3s,5s)-5-[(3-carboxyphenyl)carbamoyl]pyrrolidin-3-yl}sulfanyl)-2-[(1s,2r)-1-formyl-2-hydroxypropyl]-3-methyl-3,4-dihydro-2h-pyrrole-5-carboxylic acid
c1ccc(cc1)c2[nH]c(c(n2)c3ccncc3)c4cccc(c4)O	2RN	3-[2-phenyl-4-(pyridin-4-yl)-1h-imidazol-5-yl]phenol
CN(C)Cc1cccc(c1)NCc2ccc3ccc(nc3c2)N	2SN	7-[[[3-[(dimethylamino)methyl]phenyl]amino]methyl]quinolin-2-amine
c1ccc2c(c1)c(cn2Cc3cccc(c3)Cl)CC(=O)O	2SY	[1-(3-chlorobenzyl)-1h-indol-3-yl]acetic acid
C#Cc1cccc(c1)Cn2cc(c3c2cccc3)CC(=O)O	2T2	[1-(3-ethynylbenzyl)-1h-indol-3-yl]acetic acid
Cc1cccc(c1)C#C[C@@]2(CCC[C@@H]3[C@H]2CCN3C(=O)OC)O	2U8	mavoglurant
[H]/N=C(\N)/NCc1cccc(c1)CC=O	2UC	1-[3-(2-oxoethyl)benzyl]guanidine
B([C@H](Cc1cccc(c1)C(=O)O)NC(=O)[C@@H](c2ccccc2)N)(O)O	2UL	3-[(2r)-2-{[(2r)-2-amino-2-phenylacetyl]amino}-2-(dihydroxyboranyl)ethyl]benzoic acid
C[C@](c1cc(c(nc1)c2ccc(s2)S(=O)(=O)c3ccc(nc3)N)Cl)(C(F)(F)F)O	2UW	(2s)-2-(6-{5-[(6-aminopyridin-3-yl)sulfonyl]thiophen-2-yl}-5-chloropyridin-3-yl)-1,1,1-trifluoropropan-2-ol
c1ccc2c(c1)c([nH]n2)C(=O)Nc3cnn(c3)Cc4cccc(c4)C#N	2VT	n-[1-(3-cyanobenzyl)-1h-pyrazol-4-yl]-2h-indazole-3-carboxamide
c1cc(cc(c1)C#N)Cn2cc(cn2)NC(=O)c3c4ccc(cc4[nH]n3)c5c[nH]nc5	2VU	n-[1-(3-cyanobenzyl)-1h-pyrazol-4-yl]-6-(1h-pyrazol-4-yl)-1h-indazole-3-carboxamide
c1cc(cc(c1)c2cccc(c2)[N+](=O)[O-])CCC(=O)O	2W8	3-(3'-nitrobiphenyl-3-yl)propanoic acid
c1cc(cc(c1)c2ccc(o2)[N+](=O)[O-])CCC(=O)O	2W9	3-[3-(5-nitrofuran-2-yl)phenyl]propanoic acid
CCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)OCc3cn(nn3)CC(=O)c4cccc(c4)O)O)O)NC(=O)C	2XU	propyl 2-(acetylamino)-2-deoxy-4-o-[3-o-({1-[2-(3-hydroxyphenyl)-2-oxoethyl]-1h-1,2,3-triazol-4-yl}methyl)-beta-d-galactopyranosyl]-beta-d-glucopyranoside
CCCc1c(nc(s1)c2cccc(c2)OCCNS(=O)(=O)C)CSc3nc(cc(n3)N)N	2Y0	n-(2-(3-(4-(((4,6-diaminopyrimidin-2-yl)thio)methyl)-5-propylthiazol-2-yl)phenoxy)ethyl)methanesulfonamide
CC1=N/C(=C\c2cccc(c2)Br)/C(=O)N1C	2ZZ	(5z)-5-(3-bromobenzylidene)-2,3-dimethyl-3,5-dihydro-4h-imidazol-4-one
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C[C@H](CCN3)Cc4ccccc4)O)C	314	n'-[(1s,2r)-2-[(2r,4s)-4-benzylpiperidin-2-yl]-1-(3,5-difluorobenzyl)-2-hydroxyethyl]-5-methyl-n,n-dipropylbenzene-1,3-dicarboxamide
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C(=O)N(CCN3)Cc4ccccc4)O)C	316	n'-[(1s,2s)-2-[(2s)-4-benzyl-3-oxopiperazin-2-yl]-1-(3,5-difluorobenzyl)-2-hydroxyethyl]-5-methyl-n,n-dipropylbenzene-1,3-dicarboxamide
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C(=O)N(CN3)Cc4ccccc4)O)C	318	n'-[(1s,2s)-2-[(4s)-1-benzyl-5-oxoimidazolidin-4-yl]-1-(3,5-difluorobenzyl)-2-hydroxyethyl]-5-methyl-n,n-dipropylbenzene-1,3-dicarboxamide
c1cc(cc(c1)S(=O)(=O)O)COc2cccc3c2c(nc(n3)N)N	31G	3-{[(2,4-diaminoquinazolin-5-yl)oxy]methyl}benzenesulfonic acid
c1ccc(cc1)CNC(=O)c2cc(c[nH]2)c3c(c[nH]n3)c4cccc(c4)Cl	33A	n-benzyl-4-[4-(3-chlorophenyl)-1h-pyrazol-3-yl]-1h-pyrrole-2-carboxamide
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)c4cccc(c4)F)C#N)C5CCC5)C#N)N	33G	(4s)-6-amino-4-(5-cyano-3'-fluorobiphenyl-3-yl)-4-cyclobutyl-3-methyl-2,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile
CC1(CCN(CC1)C2=Nc3c(c(n[nH]3)c4cccc(c4)Cl)C(=O)N2)N	33I	6-(4-amino-4-methylpiperidin-1-yl)-3-(3-chlorophenyl)-1,5-dihydro-4h-pyrazolo[3,4-d]pyrimidin-4-one
c1cc(cc(c1)I)C[C@@H](C(=O)O)N	33S	3-iodo-l-phenylalanine
[H]/N=C(/N)\Nc1cccc(c1)[C@H](C[P@](=O)([C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc3ccccc3)O)C(=O)O	33Z	(2s)-2-(3-{[amino(imino)methyl]amino}phenyl)-3-[(r)-[(1r)-1-({n-[(benzyloxy)carbonyl]-l-phenylalanyl}amino)-2-methylpropyl](hydroxy)phosphoryl]propanoic acid
c1c(cc(cc1F)F)CO	341	(3,5-difluorophenyl)methanol
c1c(cc(cc1O)O)C(=O)O	34D	3,5-dihydroxybenzoate
CCC1=C(NC(=O)C(=C1Cc2cccc(c2)C)[N@@](C)CCOC)C	357	5-ethyl-3-[(2-methoxyethyl)methylamino]-6-methyl-4-(3-methylbenzyl)pyridin-2(1h)-one
C[C@@H]1CCc2cccc(c2)C[C@@](C(=O)OCc3cc(nc(c3)[N@](C)S(=O)(=O)C)CC1)(C)N	35A	n-[(5r,14r)-5-amino-5,14-dimethyl-4-oxo-3-oxa-18-azatricyclo[15.3.1.1~7,11~]docosa-1(21),7(22),8,10,17,19-hexaen-19-yl]-n-methylmethanesulfonamide
c1ccc(cc1)c2cccc(c2)c3ccc[n+](c3)CC(O)(P(=O)(O)O)P(=O)(O)O	364	3-biphenyl-3-yl-1-(2-hydroxy-2,2-diphosphonoethyl)pyridinium
c1cc(cc(c1)Cl)CNc2c3c(ncn2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CSCC[C@@H](C(=O)O)N)O)O	36A	(s)-2-amino-4-(((2s,3s,4r,5r)-5-(6-(3-chlorobenzylamino)-9h-purin-9-yl)-3,4-dihydroxytetrahydrofuran-2-yl)methylthio)butanoic acid
Cc1c(c(on1)C)c2cc(cc(c2)N)C(=O)OC	36Z	methyl 3-amino-5-(3,5-dimethyl-1,2-oxazol-4-yl)benzoate
Cc1c(c(on1)C)c2cc(cc(c2)NS(=O)(=O)c3ccccc3)C(=O)O	37N	3-(3,5-dimethyl-1,2-oxazol-4-yl)-5-[(phenylsulfonyl)amino]benzoic acid
c1ccc(cc1)C[C@H](C(=O)N2CCC[C@H]2C(=O)NCc3cccc(c3)F)N	37U	d-phenylalanyl-n-(3-fluorobenzyl)-l-prolinamide
COCCN1C[C@@H]([C@H]2CCC[C@@H](C1=O)N2S(=O)(=O)c3cc(cc(c3)Cl)Cl)OCCOC	384	(1s,5s,6r)-10-[(3,5-dichlorophenyl)sulfonyl]-5-(2-methoxyethoxy)-3-(2-methoxyethyl)-3,10-diazabicyclo[4.3.1]decan-2-one
c1cc(cc(c1)O)NC(=O)NCCCNCc2cc(cc(c2)Cl)Cl	387	1-{3-[(3,5-dichlorobenzyl)amino]propyl}-3-(3-hydroxyphenyl)urea
CCCC[C@@H](C(=O)N1CCC[C@@]2(C1)CCCNC2)SC3=Nc4ccccc4C(=O)N3c5cccc(c5)Cl	38M	3-(3-chlorophenyl)-2-({(1s)-1-[(6s)-2,8-diazaspiro[5.5]undec-2-ylcarbonyl]pentyl}sulfanyl)quinazolin-4(3h)-one
c1ccc(cc1)c2[nH]c(nn2)c3cccc(c3)N	39R	3-(5-phenyl-4h-1,2,4-triazol-3-yl)aniline
c1cc(cc(c1)N)C(=O)N	3AB	3-aminobenzamide
CCC1=C(NC(=O)C(=C1Oc2cccc(c2)C=CC#N)I)C	3AC	(2e)-3-{3-[(5-ethyl-3-iodo-6-methyl-2-oxo-1,2-dihydropyridin-4-yl)oxy]phenyl}acrylonitrile
CC(=O)c1cccc(c1)N	3AO	1-(3-aminophenyl)ethanone
